text,helpfulness
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 06/08/2020  referente ao contrato nº 001/2020.",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 002/2020 ",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 06/08/2020  referente ao contrato nº 002/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 003/2020.",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 003/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 004/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 004/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 005/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 006/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 11/08/2020  referente ao contrato nº 007/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 008/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 009/2020.",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 010/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 011/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 012/2020",8
"Prorrogação do prazo de vigência contratual por 3 (três) meses a contar da data 15/08/2020  referente ao contrato nº 014/2020 .",8
"Prorrogação do prazo de vigência contratual por 3 {três) meses a contar da data 15/08/2020  referente ao contrato nº 015/2020",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 016-A/2020  oriundo do Processo Seletivo Emergenclal Simplificado nº 001 /2020   no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 017/2020  oriundo do Processo Seletivo Emergenclal Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 018/2020  oriundo do Processo Seletivo Emergencial Simplificado nG 001/2020  no perrodo de 31 de Julho de 2020 a 31 do novembro do 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 019/2020  oriundo do Processo Seletivo Emergencial Simplificado nG 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 020/2020  oriundo do Processo Seletivo Emergencial Simplificado nG 001/2020. no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 021/2020  oriundo do Processo Seletivo Emergencial Simplificado nG 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 022/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 do novembro do 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 02312020  oriundo do Processo Seletivo Emergencial Simplificado nº 00112020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 02412020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 02512020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 02612020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 do novembro do 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 027/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 028/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 do novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 029/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 030/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 00112020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 03112020  oriundo do Processo Seletivo Emergencial Simplificado nª 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 032/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 03312020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 03412020  oriundo do Processo Seletivo Emergencial Simplificado nº 00112020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 035/2020  oriundo do Processo Seletivo Emergencial Simplificado nª 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 036/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 037/2020  oriundo do Processo Seletivo Emergencial Simplificado nª 001/2020. no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL ítca prorrogado o prazo do Contrato nº 038/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020",8
"Por este ADITIVO CONTRATUAL ftca prorrogado o prazo do Contrato nº 039/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 040/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"Por este ADITIVO CONTRATUAL fica prorrogado o prazo do Contrato nº 041/2020  oriundo do Processo Seletivo Emergencial Simplificado nº 001/2020  no período de 31 de Julho de 2020 a 31 de novembro de 2020.",8
"0 presente termo tem por objeto o credenciamento de pessoas físicas interessadas na prestação dos serviços de profissionais nos cargos de seguran ça  e serviços de apoio de limpeza para realizar higienização dos ambientes e equipamentos do setor covid   por meio de processos de limpeza adequados para atuarem nas ações de enfrentamento da pandemia causado pelo novo coronavirus desenvolvidas pela Secretaria Municipal de Saúde de Floriano .",8
FISCAL DA VIGILÂNCIA SANITÁRIA NO COMBATE AO COVID-19.,8
TEC. ENFERMAGEM,8
MOTORISTA,8
SER. GERAIS,8
FISCAL DA VIGILÂNCIA SANITÁRIA NO COMBATE AO COVID-19,8
SER. GERAIS.,8
O presente contrato tem por objeto contratação de Agente de Vigilância Sanitária para prestação de serviços para enfrentamento da pandemia ocasionada pelo novo coronavírus (COVID-19),8
"PRESTAÇÃO DE SERVIÇOS TÉCNICOS ESPECIALIZADOS COMO MEDICO  para Atendimento no Centro de Enfrentamento da COVID-19  junto à Secretaria Municipal de Saúde deste município.",8
"Serviço de fiscalização  vigilância em saúde  visita em residências e estabelecimentos comerciais  borrifação de vias e prédios públicos E Privados  fiscalização em barreiras sanitárias entre outros serviços de interesse da Secretaria Municipal de Saúde de Bertolinia na prevenção e contenção do avanço da COVID-9(coronavírus)",8
"Serviço de fiscalização  vigilância em saúde  visita em residências e estabelecimentos comerciais  borrifução de vias e prédios públicos E Privados  fiscalização em barreiras sanitárias entre outros serviços de interesse da Secretaria Municipal de Saúde de Bertolínia na prevenção e contenção do avanço da COVID-9(coronavírus) ",8
"CREDENCIAMENTO DE PESSOAS FÍSICAS INTERESSADAS NA PRESTAÇÃO DOS SERVIÇOS DE PROFISSIONAIS NOS CARGOS DE SEGURANÇA  E SERVIÇOS DE APOIO DE LIMPEZA PARA REl\LIZAA HIGIENIZAÇÃO DOS AMBIENTES E EQUIPAMENTOS DO SETOR COVID  POR MEIO DE PROCESSOS DE LIMPEZA ADEQUADOS PARA. ATUAREM NAS AÇÕES DE ENFRENTl\MENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRtIS DESENVOLVIDAS PELA SECRETAAIA MtJNtCIPAL DE SAÚDE DE FLORIANO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE AUXULIAR DE SERVIÇOS GERAIS NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CREDENCIAMENTO DE PROFISSIONAIS DA ÁREA DA SAÚDE (MÉDI CO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO. VALOR DE R$ 2.000 00 POR PLANTÃO  E VALOR GLOBAL DE R$ 48.000 00.",8
"CREDENCIAMENTO DE PROFISSIONAIS DA ÁREA DA SAÚDE (MÉDICO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO. VALOR DE R$ 2.000 00 POR PLANTÃO  E VALOR GLOBAL DE R$ 60.000 00.",8
"CREDENCIAMENTO DE PROFISSIONAIS DA ÁREA DA SAÚDE (MÉDI CO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO. VALOR DE R$ 2.000 00 POR PLANTÃO  E VALOR GLOBAL DE R$ 60.000 00.",8
"CREDENCIAMENTO DE PROFISSIONAIS DA ÁREA DA SAÚDE (TEC EM LABORATÓRIO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO ",8
PRESTAÇÃO DE SERVIÇOS NO MONITORAMENTO E ACOMPANHAMENTO DOS CASOS SUSPEITOS EM ISOLAMENTO SOCIAL E TESTADO POSITIVO PARA COVID-19 NO MUNICÍPIO DE PADRE MARCOS-PI.,8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE TRABALAHDOR DA SAÚDE PÚBLICA EM CARATER PROVISÓRIO E A TÍTULO PRECÁRIO  POR TEMPO DETERMINADO E SEM VÍNCULO EMPREGATÍCIO COM VIGÊNCIA ENQUANTO DURAR O ESTADO DE CALAMIDADE E COMBATE DA PANDEMIA DO COVID-19 NOS TERMOS DO DECETO DE CALAMIDADE PÚBLICA E DA LEI ORGÂNICA DO MUNICÍPIO. CARGA HORÁRIA DE 40 HORAS SEMANAIS.",8
"CONTRATO TEMPORÁRIO E EM CARATER EXCEPCIONAL DE PRESTAÇÃO DE SERVIÇOS DE PROFISSIONAL DA MEDICINA DENTRO DO PROGRAMA ESPIN - PORTARIA Nº 1.579 DE 19/06/2010  DO MINISttRIO DA SAÕÍ>E DE COMBATE À COVID-19 EM CARATER PROVISÓRIO E A TtTULO PRECÁRIO  POR TEMPO DETERMINADO E SEM VINCULO EMPREGAT1CIO COM VALIDADE ENQUANTO DURAR O REPASSE PARA CUISTEIO DO REFERIDO PRORAMA. CARGA HORÁRIA DE 40 HORAS SEMANAIS.",8
"O objetivo do presente contrato é a prestação de serviços como ENFERMEIRA  na Secretaria de saúde do Município de São João da Canabrava-PI  especificamente no Centro do Atendimento para enfrentamento à Covid-19  conforme Portaria nº 1.44!!  de 29 de Maio de 2020  Ministério da Saúde.",8
"O objetivo do presente contrato é a prestação de serviços como TÉCNICA DE ENFERMAGEM  na Secretaria de Saúde do Município de São João da Canabrava-PI  especificamente no Centro de Atendimento para enfrentamento à covid-19  conforme Portaria n° 1.445  de 29 de Maio de 2020  Ministério da Saúde.",8
"O presente termo tem por objeto o CREDENCIAMENTO OE PESSOAS FÍSICAS INTERESSADAS EM PRESTAREM SERVIÇOS MÉDICOS PARA O PROGRAMA ESTRATÉGIA SAÚDE DA FAMÍLIA  em regime complementar  para atendimento aos uouários do Sistema único de Saúde atendidos pela Secretaria Municipal de Saúde de Floriano - PI .",8
"CONTRATAÇÃO DE PROFISSIONAIS CAPACITADOS PARA DESEMPENHAR A FUNÇÃO DE MOTORISTA NO APOIO AS MEDIDAS PREVENTIVAS A PANDEMIA DO COVID-19  NO MUNICIPIO DE sAo BRAZ DO",8
"CONTRATAÇÃO DE PROFISSIONAIS CAPACITADOS PARA DESEMPENHAR A FUNÇÃO DE MOTORISTA NO APOIO AS MEDIDAS PREVENTIVAS A PANDEMIA DO COVID-19  NO MUNICIPIO DE sAo BRAZ DO",8
"CONTRATAÇÃO DE PROFISSIONAIS CAPACITADOS PARA DESEMPENHAR A FUNÇÃO DE MOTORISTA NO APOIO AS MEDIDAS PREVENTIVAS A PANDEMIA DO COVID-19  NO MUNICIPIO DE sAo BRAZ DO",8
"CONTRATAÇÃO DE PROFISSIONAIS CAPACITADOS PARA DESEMPENHAR A FUNÇÃO DE MOTORISTA NO APOIO AS MEDIDAS PREVENTIVAS A PANDEMIA DO COVID-19  NO MUNICIPIO DE sAo BRAZ DO",8
"CONTRATAÇÃO DE PROFISSIONAIS CAPACITADOS PARA DESEMPENHAR A FUNÇÃO DE MOTORISTA NO APOIO AS MEDIDAS PREVENTIVAS A PANDEMIA DO COVID-19  NO MUNICIPIO DE sAo BRAZ DO",8
"Constitui-se objeto deste contrato  a contratação de Técnico em Enfermagem  para atividades de promoção de saúde pública  cm caráter excepcional e temporári o  para ser prestado junto à Secretaria Municipal de Saúde de São João da Fron1cira. - PI . em regime de 40 (quarenta) horas semanais especifico.mente nas ações voltadas ao combate e enfrentamento do Covid- 19 (novo coronavirus).",8
"Constitui-se objeto deste contrato  a contratação de Motorista para atividades de saúde pública com caráter excepcional e temporário  para ser prestado junto à Secretaria Municipal de Saúde de São João da Fronteira - PI. em regime de 40 (quarenta) horas semanais especificamente nas ações voltadas ao combate e enfrentamento do Covid-19 (novo coronavírus).",8
"Constitui-se objeto deste contrato  a contratação dos serviços de Enfermeira plantonista  com caráter excepcional e temporário  para ser prestado junto à Secretaria Municipal de Saúde de São  João da Fronteira - PI. em regime de 20 (vinte) horas semanais",8
"CONSTITUI OBJETO DESSE CONTRATO  A CONTRATAÇÃO DOS SERVIÇOS DE AUXILIA DE SERVIÇOS GERAIS excepcional e temporário  para ser prestado junto à Secretaria Municipal de Saúde de São João da Fronteira - PI  com regime de 40 (quarenta) horas semanais.",8
"presente contrato tem por objeto contratação profissional para a prestação de serviços de auxilio em enfermagem no enfrentamento do COVID-19 de natureza excepcional para enfrentamento da pandemia de COVID-19  doença causa pelo novo coronavírus  para o Município de Alto Longá - PI.",8
"ERRATA PUBLICADA DIA 09.09.2020 PAGINA 79 MUDANÇA DO NUMERO DE CONTRATO O presente termo tem por objeto o credenciamento de profissionais da área da saúde (técnico em laboratório) para atuarem naações de enfrentamento da pandemia causado pelo novo coronav1rus desenvolvidas pela secretaria municipal de SAÚDE de Fl ori ano  conforme condiçõe• e tabelecida• no edital.",8
"CONTRATADA se obriga a prestar serviços como atendente da rede soctoassistencial no CREAS do muniópio executara ações de enlretamento da Pandemia Covid-19  como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços  programas e benefícios socioasslstenciais por meio da reorga nização da oferta com vistas ao atendimento das medidas de prevenção  cautela e redução do risco de transmissão da covid- 19; e o desenvolvimento de ações voltadas à proteção social  orientação e Informação da população em situação de vulnerabilidade e r1sco social  com vistas à prevenção da Covid -19 e disseminação do vírus",8
Prestação do serviço de limpeza de pele;,8
Prestação do serviço de design de sobrancelhas;,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de design de sobrancelhas;,8
Prestação do serviço de design de sobrancelhas,8
Prestação do serviço de design de sobrancelhas,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de limpeza de pele,8
Prestação do serviço de manicure/pedicure,8
Prestação do serviço de manicure/pedicure ,8
Contrato de prestação de serviços de Agente de Vigilância Sanitária por tempo determinado,8
"O CONTRATO tem como objetivo a prestação de serviços  como atendente da sala de atendimento ao Coronavírus (COVID-19) no município de Paquetá-Pl.",8
"CONTRATADO se obriga a prestar serviços co!l'o Médico do município  vinculado à Secretária Municipal de Saúde  executara ações de enfretamento da Pandemia Covid-19 proporcionando um aumento da capacidade de atendimento da rede de saúde pública às famílias e indivíduos em situação de risco e vulnerabilidade  com vistas li prevenção da Covid-19 e disseminação do vírus.",8
"o CONTRATADO se obriga a prestar serviços como técnico de enfermagem do munlclplo  vinculado à Secretária Municipal de Saúde  executará ações de enfretamento da Pandemia covid-19 proporcionando um aumento da capacidade de atendimento da rede de saúde pública às familias e lndlvlduos em situação de risco e vulnerabilidade  com vistas à prevenção da Covid- 19 e disseminação do vírus.",8
"A CONTRATADA se obriga a p restar serviços como técnica de enfermagem do município  v in culado à Secretária Municipa l de Saúde  executará ações de enfretamento da Pandem ia covid -19 proporcionando um aumento da capacidade de atendimento da rede de saúde pública às famílias e indivíduos em situação de risco e vulnerabilidade  com vistas à prevenção da covid-19 e d isseminação do v írus.",8
"Contrato  por tempo ATENDIMENTO PARA O COMBATE determinado ESPECIFICAMENTE AO CORONAVÍRUS (COVID-19) NO HOSPITAL LOCAL MESSIAS DE ANDRADE MELO  com carga horária de 40 hs/ semanais  com lotação no Hospital Local Messias de Andrade Melo  junto a Area Restrita de Combate ao Coronavirus  CARGO: ENFERMEIRA",8
"Contrato ATENDIMENTO PARA por tempo O COMBATE determinado ESPECI FICAMENTE AO CORONAVÍRUS (COVID-19) NO NO HOSPI TAL LOCAL MESS IAS DE ANDRADE MELO  com car ga hor ária de 40 hs/ semanai s  com lotação no Hospi tal Local Messias de Andrade Melo  junt o a Area Restrita de Combate ao Coronavirus.",8
"Prestação de serviço como operador de trator agrícola com Pulverizador de barras  na realização de açfies de combate e prevenção da pandemia da Covid-19 neste município",8
"A CONTRATADA se obriga a prestar serviços como Enfermeira do município  vinculado à Secretária Municipal de Saúde  executará ações de enfretamento da Pandemia covid-19 proporcionando um aumento da capacidade de atendimento da rede de saúde pública às familias e lndlvlduos em situação de risco e vulnerabilidade  com vistas à prevençl!lo da covid-19 e disseminação do vírus.",8
"A CONTRATADA se obriga a prestar serviços como Médica do munlcfplo  vinculado à secretária Municipal de Saúde  executará ações de enfretamento da Pandemia covid-19 proporcionando um aumento da capacidade de atendimento da rede de saúde pública às familias e Indivíduos em situação de risco e vulnerabilidade  com vistas à prevenção da covid-19 e disseminação do vírus.",8
MEDICA - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICO - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICA - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICO - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICA - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICO - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICO - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICA - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
MEDICA - Necessidade inadiável atendimento interesse Público/Urgência - Implementação de ação transitória p/combate COVID-19,8
"Contratação de Profissionais da Saúde para aluarem no enfrentamenlo  à pandemia do COVID-19  no Município de Cocal  Pi  em oonformidade oom Lei Orgânica do  Município e legislação pertinente  Médico",8
"Contratação de Profissionais da Saúde para aluarem no enfrentamenlo  à pandemia do COVID-19  no Município de Cocal  Pi  em oonformidade oom Lei Orgânica do  Município e legislação pertinente  Tec. em Enfermagem",8
"O presente termo tem por objeto o CREDENCIAMENTO DE PESSOAS FÍSICAS INTERESSADAS EM PRESTAREM SERVIÇOS IIBDICOS PARA O PROGRAMA ESTRATÉGIA SAÚDE DA F.AMÍLIA  em regime complementar  para atendimento ao:!:! usuários do Süstema único de Saúde assistidos pela Secretaria Municipal de Saúde de Floriano - PI.",8
"CREDENCIAMENTO DE PESSOAS FÍSICAS INTERESSADAS EM PRESTAREM SERVIÇOSEM SAÚDE NAS ÁREAS: MÉDICO; ENFERMEIRO; TEC . EM ENFERMAGEM  NO SAMU   PARA ATENDIMENTO AOS USUÁRIOS DO SISTEMA ÚNICO DE SAÚDE SUS   CONFORME NOS TERMOS E CONDIÇÕES ESTABELECIDAS NO EDITAL.",8
"A CONTRATADA se obriga a prestar serviços como Enfermeira do município  vinculado à secretaria Municipal de saúde  executará ações de enfretamento da Paridemia COvid-19 propor-cionando um aumento da capacidade de atendimento da rede de saúde pública às famílias e lndlviduos em situação de risco e vulnerabnidade  com vistas à prevenção da CoVid-19 e disseminação do vírus.",8
"o presente termo tem por objeto o credenciamento de profissionais da área da saúde (ENFERMEIRO) para atuarem nas ações de enfrentamento da pandemia causado pelo novo coronavirus desenvolvida pela secretaria municipal de saúde de Floriano  conforme condições estabelecidas no edital.",8
"CONTRATAÇÃO DE PROFISSIONAL DE TECNICO EM ENFERMAGEM PARA PRESTAÇÃO DE SERVIÇOS NO ATENDIMENTO AOS CASOS SUSPEITOS 00 COVID-19  NO POSTO DE SAÚDE  DIONISIO CHAGAS DA SILVA  NA LOCALIDADE TANQUE VELHO  MUNICÍPIO DE SÃO BRAZ DO PIAUÍ - PI",8
"PRIMEIRO TERMO ADITIVO AO CO TRATO ADMINISTRATIVO 074/2020 COM A FINALIDADE PRORROGAR O PRAZO PARA A TENDER AS NECESSIDADES DO MUNICÍPIO DE SÃO JOSÉ DO DIVINO-PI  MEDIANTE AS CLÁUSULAS A SEGUIR PACTUADAS.",8
Contrato é a prestação dos serviços de- técnica em enfermagem para o enfrentamento e combate a pandemia da Covid-19. para atuar junto a Unidade Básica de Saúde de São José do Divino-PI.,8
"Contratação dos serviços médicos para atuar nas Unidades de Saúde localizadas na  zen.a rural de São José do Divino-PI para atender as necessidades do sistema de saúde do município.",8
Prestação do serviço de manicure/pedicure;,8
Prestação do serviço de manicure/pedicure;,8
Prestação do serviço de manicure/pedicure;,8
Prestação do serviço de manicure/pedicure;,8
Prestação do serviço de design de sobrancelhas;,8
Prestação do serviço de design de sobrancelhas;,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro;,8
Prestação do serviço de cabelereiro,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereira;,8
Prestação do serviço de cabelereiro;,8
Prestação do serviço de cabelereiro;,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro;,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro;,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereira;,8
"CONTRATAÇÃO DE PROFISSIONAL MÉDICO PARA ENFRENTAMENTO À PANDEMIA DO COVID-19 EM ATENDIMENTO NAS UNIDADES BÁSICAS DE SAÚDE CHICÔ MENDES (POVOADO SÃO FRANCISCO) E OSMARINO MARTINS (LOCALAIDADE MALVA)  ZONA RURAL DO MUNICiPIO DE PALMEIRA DO PIAUÍPI",8
"REFITICAÇÃO COM MUDANÇA DO OBJETO E VALOR DE CONTRATO  Prestação de serviços de MEDICO  para centro da COVID-19 junto à SECRETARIA MUNICIPAL DE SAUDE  para suprir essencial necessidade da Unidade Básica de Saúde - UBS  JOÃO COSTA DA SILVA do Município",8
Prestação do serviço de cabelereiro,8
"O presente contrato tem por objeto contratação profissional para a prestação Técnica de Enfermagem excepcional para enfrentamento da pandemia de COVID-19  doença causa pelo novo coronavrrus. para o Município de Alto Longá - PI.",8
"O presente termo tem por objeto o PRESTAÇÃO DE SERVIÇOS ESPECIJ\LIZl\DOS Nl\ ÁREA. DE UROROLOGIA  PARA .11.TENDIHENTO AOS USUÁRIOS DO SISTEMA ÚNICO DE SAÚDE-SUS   CONFOHB NOS TERl'.OS E CONDIÇÕES ESTABELECIDJIS NO IIDITJIL  em n gime complementar   para a t endimento ao.1 usuâ.ri o:  do Sistema único de Saúde a33i3tidos pela Secretaria MUni c i pal de Saúde de Flo riano - PI.",8
Prestação do serviço de manicure/pedicure,8
Prestação do serviço de manicure/pedicure,8
Prestação do serviço de manicure/pedicure,8
Prestação do serviço de cabelereiro,8
Prestação do serviço de cabelereiro,8
Prestação do serviço de cabelereiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de manicure/pedicure,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereiro/barbeiro,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de Manicure,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
Prestação do serviço de cabelereira,8
