text,helpfulness
"Constitui objeto do presente instrumento a Contratação d.ireta de um profissional liberal - Enfermagem, para prestar serviços de medidas e ações para o combate ao COVID-19 na cidade de João Costa - PI, garantindo a cobertura da proteção social em tempos de pandemia no Centro de Enfrentamento ao COVTD.",8.0
"Serão executados serv:iços de Agente de Endemias para atuar no Município de Patos-PJ, com carga horária de 40 (quarenta) horas semanais, intensificando as ações de combate à contaminação e propagação ao novo coronavirus.",8.0
"prestar serviços, por tempo determinado e sem vínculo empregatício, como Digitadora no processo de cadastramento das familias no sistema do ministério da Saúde, no Programa ""Previne Brasil"" e divulgação dos dados relacionados ao Coronavirus (Covid-1 9), a lotada na Secretaria de Saúde, com carga horária de 40 (quarenta) horas semanais, a ser lotada na Secretaria Municipal de Saúde.",8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
1º TERMO ADITIVO AO CONTRATO PARA ALTERAÇÃO DE PRAZO: O PRESENTE CONTRATO VIGORARÁ DE 11 DE AGOSTO DE 2020 A 31 DE DEZEMBRO DE 2020,8.0
"O contratado obriga-se por força do presente contrato de prestação de serviços profissionais Autônomos por prazo determinado e sem vinculo empregaticio a prestar os serviços profissionais
especializados na área de Fisioterapia. A contratada deve cumprir junto ao Hospital Municipal Dirceu Mendes Arcoverde, na Área COVID-19, jornada de trabalho estipulada em escala de plantões de 12 (doze) horas, podendo os mesmos ser0cumpridos em horário diurno ou noturno.",8.0
"O contratado obriga-se por força do presente contrato de prestação de serviços profissionais Autônomos por prazo determinado e sem vínculo empregatício a prestar os serviços profissionais especializados na área de Enfermagem.O contratado deve cumprir Junto ao Hospital Municipal Dirceu Mendes Arcoverde, na Área COVID-19, jornada de trabalho estipulada em escala de plantões de 12 (doze) horas, podendo os mesmos ser cumpridos em horário diurno ou noturno.",8.0
"O contratado obriga-se por força do presente· contrato de prestação de serviços profissionais Autônomos por prazo determinado e sem vinculo empregatício a prestar os serviços profissionais especializados na área de Enfermagem. O contratado deve cumprir junto ao Hospital Municipal Dirceu Mendes Arcovarde, na Area COVID-19, jornada de trabalho estipulada em escala de plantões de 12 (doze) horas, podendo os mesmos sercumpridos em horário diurno ou noturno.",8.0
"A contratada obriga-se por força do presente contrato de prestação de serviços profissionais Autônomos por prazo determinado e sem vínculo empregatício a prestar os serviços profissionais especializados na área de Enfermagem. A contratada deve cumprir junto ao Hospital Municipal Dirceu Mendes Arcoverde, na Area COVID-19. jornada de trabalho estipulada em escala de plantões de 12 (doze) horas, podendo os mesmos ser cumpridos em horário diurno ou noturno.",8.0
"O contratado obriga-se por força do presente contrato de prestação de serviços profissionais Autônomos por prazo determinado e sem vinculo empregatlcio a prestar os serviços profissionais. especializados na érea de Auxiliar Administrativo. O contratado deve cumprir junto ao Hospital Municipal Dirceu Mendes Arcoverde, na Ares COVID-19, jornada de trabalho estipulada em escale de plantões de 12 {doze) horas, podendo os mesmos ser cumpridos em horério diurno ou noturno.",8.0
"Contrataçao de Prestação de Serviços TÉCNICA DE ENFERMAGEM para o Posto de Sa6de Maria Socorro Reis, no Municlpio de Baixa Grande do Ril>elnH>I.",8.0
"PRESTAÇÃO DE SERVIÇOS DE ENFERMEIRA PLANTONISTA PARA O CENTRO DE REFERENCIA DO COVID-19 POSTO DE SAÚDE MARIA SOCORRO REIS, NO MUNICIPIO DE BAIXA GRANDE DO RIBEIRO-PI.

SERÁ PAGO A CONTRATADA O VALOR EQUIVALENTE A MÊS R$ 604,22 (SEISCENTOS E QUATRO REAIS E VINTE E DOIS CENTAVOS) POR PLANTÃO, SENDO POSSIVEL ATINGIR UM MÁXIMO DE 10 (DEZ) PLANTÕES MENSAIS.",8.0
"Serviços prestado como Enfermeira do COVID-19, para realização de coleta para exames de testes rápido e Swab no município de Bertolinla com carga horária de 20 horas
semanais",8.0
"Contrato para prestação de serviço de F'laloterapeuta no Atendimento ao Combate do COVID-19, em can\ter temporé.rto e emergendal, considerando a necessidade
de cumprimento de estratégias do plano de contlngéncla municipal de enfrcntamento da COVID-19 ações de Saüde Pública no Município.",8.0
"Contrato para prestação d.e serviço de Awdllar admlnl•trativo na UBS BAIRRO A&ROPORTO, cm caráter temporário e excepcional",8.0
"Contrato para prestação de s~ço de VISITADORA DO PROGRAMA CRIAlfÇA. FBLIZ, vinculado à Secretaria Municipal de Aaa iat ência Social de Canto do Buriti/PI,.
em caráter temporário e excepcional.",8.0
"Contrato para prestação de serviço de VISITA.DORA DO PROGRAMA. CRIAlt'ÇA. P'ELIZ, vinculado lo Secretaria Municipal de A.aalat6nda Social de Canto do Burltl/PI,
em carâter temporário e excepcional.",8.0
"Contrato para prestação de serviço de Monitor de Pacientes t-■taclo poeltlvo, em caráter temporário e cmergcncial, considerando a necessidade de cumprimento de estratégias do plano de contingên cia municipal de enfrentamento da COVID-19 ações de Saúde Pública no Município.",8.0
"Contrato para prestação de serviço de Monitor de Pacientes te.taclo poeitivo, em caráter tClllporário e emergencial, considerando a necessidade de cumprimento de estratégias do plano de contingência municipal de en frentamento da COVID-19 ações de
Saúde Pública no Municlpio.",8.0
"Contrato para prcslttçi,o d.e s erviço de Monlt.or d.e Pacie nte• te•tado poalti?O, cm caráter teniporârio e cmcrgenciaJ, considerando o. necessidade de cumprúncnto de e.straté-gias do plano de contingência municipal de enfrentatncnto da COVIO• 19 ações d e
Saú.dc Polbllca no Munlclplo.",8.0
" Contrato para prestação de .!lerviço de llon.lt or de Paelentea teat.ado po■ ltivo ,. em cnn1.ter temporário e emcrgencia.1, considerando a necessidade de cumprilncnto de estratlgias do plano de contingência municipal de enfrenttuncnto da COVlD- 19 ações de
Saúde Pública no Município.",8.0
"Contrato para prestação de serviço de Awtiliar de .. rviços cerais na UBS BAIRRO AEROPORTO, cm caráter temporário e exccpcionol.",8.0
"Con trato para prestação de seivi.ço de Fisioterapeuta DO Atendimento a o Combate do COVJD .. J9, cm caráter temporário e emergencial, considerando a necessidad ede
cumprimen to de estratégias do plano de contingência municipal de enfrentamcnto da COVID-19 ações de Saúde Pública no Município.",8.0
"EXECUÇÃO DOS SERVIÇOS DE TÉCNICA DE ENFERMAGEM, OBJETIVANDO ATENDER A
NECESSIDADE DE REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ - PI. NA ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS. DE INTERESSE
SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAU(-PI. DO TESTE SELETIVO EMERGENCIAL SIMPLIFICADO",8.0
"EXECUÇÃO DOS SERVIÇOS DE MOTORISTA, OBJETIVANDO ATENDER A NECESSIDADE DE
REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICf PIO DE CARAÚBAS DO PIAUÍ - PI. NA
ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS, DE INTERESSE SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAU~Pl.",8.0
"EXECUÇÃO DOS SERVIÇOS DE AGENTE COMUNITÁRIO DE SAÚDE, ZONA RURAL DO
MUNICÍPIO DE CARAÚBAS DO PIAUÍ (PI), EM SUBSTITUIÇÃO A EFETIVA QUE SE AFASTOU PARA
CONCORRER CARGO ELEllV0 NAS ELEIÇÕES 2020, DE INTERESSE DA SECRETARIA DE SAÚDE DO
MUNICÍPIO DE CARAÚBAS DO PIAUf (PI).",8.0
"EXECUÇÃO DOS SERVIÇOS DE MOTORISTA. OBJETIVANDO ATENDER A NECESSIDADE DE
REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ - PI, NA
ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVrRus. DE INTERESSE SECRETARIA DE SAÚDE DO MUNlcf PIO DE CARAÚBAS DO PIAUÍ-PI.",8.0
"EXECUÇÃO DOS SERVIÇOS DE MÉDICO, OBJETIVANDO ATENDER A NECESSIDADE DE
REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUf- PI. NA
ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS, DE INTERESSE SECRETARIA DE SAÚDE DO MUNIC[PI0 DE CARAÚBAS DO PIAUHPI).",8.0
"EXECUÇÃO DOS SERVIÇOS DE MOTORISTA, OBJETIVANDO ATENDER A NECESSIDADE DE
REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ - PI, NA
ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS, DE INTERESSE SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAU~PI.",8.0
"EXECUÇÃO DOS SERVIÇOS DE MOTORISTA, OBJETIVANDO ATENDER A NECESSIDADE DE
REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICf PIO DE CARAÚBAS DO PIAUÍ - PI. NA
ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS, DE INTERESSE SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ-PI.",8.0
"EXECUÇÃO DOS SERVIÇOS DE TÉCNICA DE ENFERMAGEM, OBJETIVANDO ATENDER A
NECESSIDADE DE REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ - PI, NA ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS, DE INTERESSE
SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ-PI.",8.0
"Prestação dos Serviços como Agente Epidemiológico, com atribuições diretas na Secretaria Municipal de Saúde e Saneamento (SEMSAS), para suprir essencial necessidade desse município.",8.0
"Prestação dos Serviços como Agente Epidemiológico, com atribuições diretas na Secretaria Municipal de Saúde e Saneamento {SEMSAS), para suprir essencial necessidade desse município.",8.0
"TÉCNICA DE ENFERMAGEM DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COV/D-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo caronavírus, causador da COVID-19, conforme condições, quantidades e exigências estabelecidas no Contrato, para atender o Município de Corrente - Estado do Piauí",8.0
"presente contrato tem por objeto contratação para prestar os. serviços de ORIENTADORA EM COMBATE AO COVID-19, junto a Secretaria Municipal de Saúde
do Município de Dom Expedito Lopes-",8.0
"presente contrato tem por objeto contratação para prestar os. serviços de ORIENTADOR EM COMBATE AO COVID-19, junto a Secretaria Municipal de Saúde do Município de Dom Expedito Lopes-",8.0
"presente contrato tem por objeto contratação para prestar os. serviços de ORIENTADORA EM COMBATE AO COVID-19, junto a Secretaria Municipal de Saúde do Município de Dom Expedito Lopes-",8.0
"presente contrato tem por objeto contratação para prestar os. serviços de ORIENTADOR EM COMBATE AO COVID-19, junto a Secretaria Municipal de Saúde do Município de Dom Expedito Lopes-",8.0
"O presente contrato tem por objeto cor,bataÇãu de uma
AGENTE COMINITÁRIA DE SAÚDE junto a Secretaria Municipal de Saúde do Munldpio de Dom Expedito Lopes-PI.",8.0
a prestação de serviços junto às barreiras sanitárias na atuação de combate ao Coronavirns (COVID-19) no município de Flores do Piauí-PI.,8.0
a prestação de serviços junto às barreiras sanitárias na atuação de combate ao Coronavirns (COVID-19) no município de Flores do Piauí-PI.,8.0
a prestação de serviços junto às barreiras sanitárias na atuação de combate ao Coronavirns (COVID-19) no município de Flores do Piauí-PI.,8.0
a prestação de serviços de fiscal da vigilância sanitária na atuação de combate ao Coronavírus (COVID-19) no município de Flores do Piauí-PI.,8.0
a prestação de serviços de fiscal da vigilância sanitária na atuação de combate ao Coronavírus (COVID-19} no município de Flores do Piauí-PI.,8.0
a prestação de serviços de motorista no transporte das equipes na atuação de combate ao Coronavírus (COVID-19} no município de Flores do Piauí-PI.,8.0
"a prestação de serviços profissionais de PSCÓLOGA no desempenho das tarefas junto à Secretaria Municipal de Saúde, no programa do NASF.",8.0
Técnica de Enfermagem-SAMU,8.0
Motorista do SAMU,8.0
Motorista do SAMU,8.0
Prestação de serviços Barreira Sanitária (combate ao Covid-19).,8.0
Técnica de Enfennagem (Hospital).,8.0
Motorista/SAMU,8.0
Dentista (Barreira Sanitária: combate ao Covid-19).,8.0
Barreira Sanitária (combate ao Covid-19).,8.0
Técnica de Enfermagem-SAMU.,8.0
Enfermeira Técnica (SAMU).,8.0
Enfermeira PSF,8.0
Agente de Saúde - Zona Rural.,8.0
Técnica de Enfermagem UBS Ili,8.0
"Prestação de Serviços.
Função: Bombeiro Civil, na Barreira Sanitária (Combate ao Covid-19).",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Agente de Endemias.",8.0
"Prestação de Serviços Secretaria de saúde).
Função: Auxiliar de Serviços Gerais (UBS ""Compra Fiado"").",8.0
"Prestação de Serviços (Secretaria de Saúde).
Função: Agente de Saúde.",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Auxiliar de Serviços Gerais (Hospital).",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Motorista pertencente ao quadro de funcionários do Hospital.",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Bombeiro Civil, na Barreira Sanitária (Combate ao Covid-19).",8.0
"Prestação de Serviços (Secretaria de saúde),
Função: Técnica de Enfermagem.",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Agente de Endemias.",8.0
"Prestação de Serviços (secretaria de saúde).
Função: Bombeira Civil na Barreira Sanitária (Combate ao Covid-19).",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Barreira Sanitária (Combate ao Covid19)",8.0
"Prestação de Serviços (Secretaria de saúde)
Função: Barreira Sanitária (Combate ao Covid-",8.0
"Prestação de Serviços (secretaria de saúde).
Função: Agente de Saúde (Zona Urbana).",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Agente de Saúde Zona Urbana.",8.0
"Prestação de Ser,,iços (Secretaria de Saúde).
Função: Motorista pertencente ao quadro de funcionários do Hospital.",8.0
"Prestação de Serviços.
Função: Barreira Sanitária (Combate ao Covid-19).",8.0
"Prestação de Serviços (Secretaria de saúde).
Função: Agente de Saúde zona rural.",8.0
"Prestação de Seiviços (Secretaria de Saúde).
Função: Bombeira Cívil(Combate ao Covid-19)",8.0
"Prestação de Serviços (Secretaria de Saúde).
Função: Barreira Sanitária",8.0
"Prestação de Serviços (Secretaria de Saúde).
Função: Técnica de Enfermagem.",8.0
"Prestação de Serviços {Secretaria de Saúde).
Função: Barreira Sanitária",8.0
"Prestação de Serviços (Secretaria de Saúde).
Função: Técnica de Enfermagem.",8.0
"Prestação de Serviços (Secretaria de Saúde).
Função: Enfermeira.",8.0
"O contratado atuará nas ações de auxiliar de serviços gerais, prestando serviros no Centro de COVID-19.",8.0
"O contratado atuará nas ações de auxiliar de serviços gerais, prestando serviros no Centro de COVID-19.",8.0
O contratado atuará nas ações de agente de combate ao covid,8.0
"O contratado ao assinar este contrato temporário, aceita todas as exigências da contratante visando desenvolver trabalho de Auxiliar da Vigilância. Sanitária, ficando subordinado diretamente à Secretaria Municipal de Saúde, declarando que não acumula esta função em outro município.",8.0
"O contratado ao assinar este contrato temporârio, aceita
todas as exigências do município contratante visando desenvolver trabalho de enfermagem para o atendimento da população quer na :zona urbana ou nos Postos de Saúde da :zona rural, ficando subordinado diretamente à Secretaria Municipal de Saúde, declarando que não acumula esta função em outro município",8.0
"O contratado ao assinar este contrato temporário, aceita
todas as exigências do município contratante visando desenvolver trabalho de enfermagem para o atendimento da população quer na zona urbana ou nos Postos de Saúde da zona rural, ficando subordinado diretamente à Secretaria Municipal de Saúde, declarando que não acumula esta função em outro município.",8.0
"PRESTAÇÃO DE SERVIÇOS DE  ONSELHEIRO/ORIENTADOR • 40 HORAS
SEMANAIS, PARA ATUAR NAS BARREIRAS SANITÁRIAS NA PREVENÇÃO AO COVID-19, NO MUNICIPIO DE JACOBINA DO PIAU!.",8.0
"PRESTAÇÃO DE SERVIÇOS DE CONSELHEIRO/ORIENTADOR- 40 HORAS
SEMANAIS, PARA ATUAR NAS BARREIRAS SANITÁRIAS NA PREVENÇÃO AO COVID-19, NO MUNICIPIO DE JACOBINA DO PIAUÍ.",8.0
"PRESTAÇÃO DE SERVIÇOS DE CONSELHEIRO/ORIENTADOR - 40 HORAS
SEMANAIS, PARA ATUAR NAS BARREIRAS SANITÁRIAS NA PREVENÇÃO AO COVID-19, NO MUNICIPIO DE JACOBINA DO PIAUI.",8.0
"O presente contrato tem como objeto a prestação de serviços como MÉDICO PLANTONISTA (24H) para atender à necessidade do Municlpio de Jaicós-PI.
Os serviços serão prestados de forma temporária e durante o prazo de vigência do referido contrato. O (A) CONTRATADO {A} percebera a remuneração de R$ 1.800,00 {hum mil e oitocentos reais) por 24H (vinte e quatro horas semanais) de atendimento no HOSPITAL FLORISA SILVA, mediante deposito bancário em conta pessoal e de titularidade do CONTRATADO.",8.0
O presente contrato tem como ·objeto a prestação de serviços como TÉCNICO DE ENFERMAGEM (40H) para atenderá necessidade do Municlpio de Jaicós-PI.,8.0
O presente contrato tem como objeto a prestação de serviços como TÉCNICO DE ENFERMAGEM (40H) para atender à necessidade do Município de Jaic6s-PI.,8.0
O presente contrato tem como objeto a prestaçao de serviços como TÉCNICO DE ENFERMAGEM (40H) para atender à necessidade do Munlclpio de Jalcós-PI.,8.0
O presente contrato tem como objeto a prestação de serviços como TÉCNICO DE ENFERMAGEM (40H) para atender à necessidade do Município de Jaioós-PI.,8.0
"Constitui objeto do contrato a contratação de pessoá fisica para a prestação dos serviços de Auxiliar da equipe de Vigilância Sanitária da Secretaria Municipal de Saúde do Munlclplo de Lagoa do Sitio-PI , durante a pandemia do novocoronavlrus (COVID -19).",8.0
"Constitui objeto do contrato a contratação de um Técnico ·de Enfem,agem para a prestação dos serviços de Auxiliar da equipe de Vigilància Sanrtéria da Secretaria Municipal deSaúde do Municlpio de Lagoa do Sitio-PI, durante a pandemia do novocoronaviius (COVID-19).",8.0
"Constitui objeto do contrato a contratação de pessoa tisica para a prestação dos serviços de Auxiliar da equipe de Vigllancla Sanitária da Secretaria Municipal de Saúde do Municlpio de Lagoa do Sitio-PI, durante a pandemia do novocoronavirus (COVID -19).",8.0
"ColistJtui objeto· do contrato a conttatáção de pessoa fl~ica para a prestação do serviços de auxlllar da equipe de Vlgllêncla Santtêrta de Secreterte Municipal de Saúda. do
Município de Lagoa.do Sitio-PI, durante a pandemia do 11ovocoronavirus (COVID -19).",8.0
"Constitui objeto do contrato a contratação de pessoa tisica para a prestação dos serviços de Motorista da equipe de Vigllãncla Sanitária da Secretaria Municipal de Saúde do Municlpio de Lagoa do Sitio-PI, durante a pandemia do novocoronavlrus (COVID -19).",8.0
"RETIFICAÇÃO PUBLICADA no diario do dia 19/08/2020 - mudança do objeto)
O CONTRATADA se obriga a prestar serviços como
atendente da rede socioassistencial no CRAS MORADA DO SOL do muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regu lar e essencial dos serviços, programas e benefldos sod oasslstencla ls por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covld-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CRAS PARQUE DE EXPOSIÇÃO do muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regu lar e essencial dos serviços, programas e benefldos sod oasslstencla ls por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covld-19 e disseminação do vírus.
(PUBLICAÇÃO ORIGINAL EM 17.08.2020, PÁGINA 469. RETIFICAÇÃO COM MUDANÇA DO OBJETO PUBLICADO NO DIARIO DO DIA 19.08.2020 PAGINA 296, E POSTERIORMENTE RETIFICADA NOVAMENTE EM 31.08.2020 PAGINA 106, QUANDO MUDOU O Nº DO CONTRATO DE 174/2020 PARA 223/2020)",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus. (PUBLICAÇÃO ORIGINAL EM 17.08.2020, PÁGINA 469. RETIFICAÇÃO EM 31.08.2020 PAGINA 107, QUANDO MUDOU O Nº DO CONTRATO DE 175/2020 PARA 224/2020)",8.0
"(retificação publicada no dia 19/08/2020 pagina 296- MUDANÇA DO OBJETO)
o CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CREAS neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
